car_type,fuel_type,car_rating,year_to_start,riders,model,year_to_work,work_type_moda,work_type_seconde_moda,worker_count,destroy_degree_max,destroy_degree_sum,work_duration_mean,work_duration_max,work_type_nuniq,work_type_crit_perc_q,work_type_crit_q,worker_experience_mean,worker_low_exp,refuel_reparking_mean,refuel_mean,reparking_mean,repair_mean,refuel_check_mean,refuel_reparking_count,refuel_count,reparking_count,repair_count,refuel_check_count,ride_duration_sum,ride_distance_sum,speed_avg_mean,speed_max_mean,speed_max_q,speed_max_max,user_time_accident_mean,user_rating_min,user_rides_min,crit_low_r,user_time_accident_max,killer_fs,nan_sum,high_sum,mean_ride_cost,nan_speed_max,deviation_normal_std,user_ride_quality_mean,user_ride_quality_std,user_ride_quality_max,user_ride_quality_min,deviation_normal_mean,deviation_normal_min,deviation_normal_max,target_reg
standart,petrol,4.82,2015,90214,Kia Sportage,2020,reparking,refuel,34,10.0,131.1,27.470588235294116,65,4,0.14705882352941177,2,265.61764705882354,0,,1.0,2.4375,6.292857142857143,1.0,,2.0,16.0,14.0,2.0,277023,11236752.991791232,44.14942528735632,89.22177477007732,0.1781609195402299,200.0,18.68421052631579,6.1,2,5,80.0,77,0,False,20355.57471264368,7,15.190377335312103,-0.08284354286345866,3.9106120397596333,9.132042365801654,-8.793841719861826,1.532557471264368,-34.991,24.897,60.57155505644441
economy,petrol,3.64,2014,67502,Kia Rio X,2021,repair,refuel,34,10.0,150.6,28.264705882352942,63,4,0.17647058823529413,4,266.3529411764706,0,,4.5,3.3333333333333335,5.6625,1.0,,2.0,15.0,16.0,1.0,281047,15169740.940465383,50.58620689655172,100.60173130435427,0.27586206896551724,185.16621542887987,8.793103448275861,6.1,7,36,24.0,90,0,False,19446.735632183907,0,4.687640780549345,-10.217644504332343,4.643009998857536,-0.1073505986270072,-21.08677327957393,-3.570545977011494,-14.449,0.001,30.60506935476891
standart,petrol,5.14,2011,1352,Renault Kaptur,2018,reparking,refuel,35,5.0,85.2,25.542857142857144,64,4,0.0,0,269.62857142857143,0,,1.0,1.0,4.861538461538462,1.0,,1.0,16.0,13.0,5.0,327101,16044911.123631705,46.798850574712645,83.49753900402362,0.16666666666666666,167.0,14.869918699186991,6.5,2,14,83.0,96,0,True,23809.98275862069,0,2.755788372339102,8.338823083404975,5.942753191374442,18.706971070133942,-4.215330765188013,-2.0951379310344826,-8.8,0.001,55.30599512548757
standart,petrol,4.82,2013,43169,Nissan Qashqai,2020,repair,refuel,34,7.9,110.7,23.823529411764707,47,4,0.029411764705882353,0,269.8235294117647,0,,1.0,1.0,5.79375,1.0,,4.0,12.0,16.0,2.0,288552,13556396.541228196,50.47126436781609,90.5141517386777,0.22988505747126436,183.5662249443235,9.76878612716763,5.8,2,31,25.0,84,0,False,19962.212643678162,0,4.020683560156271,-5.08878807810684,3.3861182764996967,1.2016609799683344,-14.655776871420208,-2.7833275862068962,-12.749,0.002,48.25797400194242
standart,petrol,6.66,2012,22950,Renault Sandero,2014,repair,refuel,34,5.0,100.5,22.705882352941178,61,4,0.0,0,268.8529411764706,0,,1.0,1.3333333333333333,4.676470588235294,1.0,,2.0,12.0,17.0,3.0,346881,15245804.947122816,45.758620689655174,82.16664981920883,0.10919540229885058,159.0,17.69291338582677,6.3,12,11,70.0,92,0,True,22270.431034482757,0,26.698543893345228,6.962936753023647,8.78313847170089,20.9796412965276,-8.57906230435027,-5.502936781609195,-49.636,33.0,48.21880639738867
economy,petrol,4.72,2015,77808,VW Tiguan,2018,repair,refuel,34,10.0,132.8,26.91176470588235,67,4,0.11764705882352941,4,269.6764705882353,0,,5.5,1.75,5.752941176470588,1.0,,2.0,12.0,17.0,3.0,383950,16266206.363081994,43.60919540229885,92.23807650783878,0.19540229885057472,200.0,15.925,6.7,129,14,77.0,96,0,True,24864.419540229886,6,1.112613879970912,-2.9492134033067727,6.713655723489357,12.999589018312962,-16.393556164972985,-0.16581034482758622,-9.999,0.002,77.25217567379433
standart,petrol,2.54,2012,24590,Renault Sandero,2018,reparking,refuel,34,10.0,129.8,28.323529411764707,64,4,0.14705882352941177,4,269.8235294117647,0,,1.0,2.3529411764705883,6.6,1.0,,2.0,17.0,13.0,2.0,247968,11502082.403947685,44.758620689655174,67.95052355039944,0.0,96.26722736947406,8.815028901734104,5.9,6,16,25.0,85,1,True,16672.637931034482,0,2.760462431789243,5.335908917716976,7.577348793402322,17.65398888958331,-6.273475652835805,-2.1323045977011494,-8.401,0.0,36.02461109057881
standart,petrol,4.12,2014,65146,Kia Sportage,2018,reparking,refuel,35,10.0,107.2,26.428571428571427,68,4,0.11428571428571428,2,265.22857142857146,0,,1.0,1.0,6.433333333333334,2.4,,2.0,16.0,12.0,5.0,273544,11056428.143564843,44.52873563218391,68.81309571793872,0.0,114.70887031823364,8.816091954022989,6.1,7,19,22.0,66,1,True,16200.885057471265,0,24.871585656852954,-2.824546810793189,6.908402646066004,12.351279491409112,-16.309396420437604,-23.96664367816092,-75.589,10.131,28.78343772552184
standart,petrol,2.52,2012,25103,Kia Sportage,2021,reparking,refuel,34,5.0,87.8,25.0,59,4,0.0,0,268.2352941176471,0,,2.3333333333333335,1.0,4.816666666666666,2.3333333333333335,,3.0,16.0,12.0,3.0,320239,13363728.698337577,45.96551724137931,79.26903215221407,0.1206896551724138,153.0,19.405172413793103,6.4,22,12,85.0,165,0,False,21012.724137931036,0,9.709247609756634,-1.825696700563472,6.300426016803353,7.677134926666634,-17.804764154674725,-7.3325747126436776,-63.957,16.606,63.14160436058517
economy,petrol,4.76,2014,60183,VW Polo,2020,reparking,refuel,34,5.0,105.4,30.205882352941178,65,4,0.0,0,265.5,0,,1.0,1.75,4.96,1.0,,2.0,16.0,15.0,1.0,291043,13631425.76021611,45.35057471264368,73.35463618790003,0.034482758620689655,141.0,20.764227642276424,6.6,0,19,72.0,135,0,False,18831.040229885057,0,12.788684909370032,-20.83644339117276,9.506184100698867,0.010272402244003,-35.28831520382215,23.173408045977013,-18.149,47.905,50.30439381551839
economy,petrol,4.08,2016,113292,Smart Coupe,2022,reparking,refuel,34,10.0,97.5,23.823529411764707,69,4,0.029411764705882353,1,271.05882352941177,0,,1.0,1.0,5.535714285714286,1.0,,1.0,18.0,14.0,1.0,329449,18809481.35872755,49.10344827586207,82.58577396223436,0.11494252873563218,172.94450988900684,15.932203389830509,6.3,2,30,77.0,96,0,False,22243.7816091954,0,7.461459323240769,-18.964045384265734,6.253340982273645,0.8316405848584335,-27.367671346828708,11.926385057471263,-4.474,25.132,39.808731687112854
economy,petrol,3.08,2017,124454,Smart ForFour,2022,repair,refuel,34,10.0,120.8,25.88235294117647,59,4,0.11764705882352941,2,270.2352941176471,0,,1.0,1.0,6.425,1.0,,4.0,13.0,16.0,1.0,245739,10452999.8719833,44.37356321839081,67.83195828307986,0.0,116.47307342476672,8.735632183908047,6.2,2,14,23.0,65,1,False,15769.040229885057,0,15.490328008702338,0.5310770943085239,4.748047496609967,9.787607401352265,-11.265710285421052,-30.25024712643678,-59.876,0.786,35.24957016612905
economy,petrol,4.92,2016,89099,VW Tiguan,2022,repair,refuel,35,5.0,119.8,27.37142857142857,67,3,0.0,0,264.77142857142854,0,,1.0,1.6153846153846154,4.84,,,2.0,13.0,20.0,,335669,18392928.18222945,49.17816091954023,95.12819747418823,0.25287356321839083,194.0,6.758620689655173,6.5,100,35,20.0,93,0,True,22300.632183908045,0,9.059910808439923,1.3936400486287541,8.116986643959741,15.161542936153197,-14.824808393454443,6.1546896551724135,-8.606,24.177,64.5914814499527
economy,petrol,3.76,2013,47731,Smart Coupe,2016,repair,refuel,34,10.0,122.1,27.205882352941178,60,5,0.08823529411764706,2,271.0882352941176,0,1.0,4.5,1.6666666666666667,6.221428571428571,1.0,1.0,2.0,12.0,14.0,5.0,378511,19763898.598553453,48.258620689655174,99.07131735439131,0.28160919540229884,198.727560641298,9.867816091954023,6.2,16,29,27.0,114,0,False,24450.120689655174,0,10.708548926734721,-9.97234158075116,7.3046957729294,6.993001913633618,-23.53612915263657,2.6801494252873566,-25.687,24.488,49.45619502579392
economy,petrol,2.6,2017,128275,Smart ForTwo,2020,repair,refuel,34,10.0,138.4,30.0,70,4,0.23529411764705882,5,267.3529411764706,0,,1.0,1.0,6.9625,4.0,,1.0,14.0,16.0,3.0,300838,13714873.680110415,43.752873563218394,66.61172234867482,0.0,109.36083169330966,6.649425287356322,6.5,2,6,22.0,84,0,False,20741.224137931036,0,27.036352232830346,-0.4137212557135751,3.653468782031115,8.269798060339786,-7.416389882382747,-51.92667816091954,-99.47,2.998,24.621099099894494
economy,petrol,4.0,2011,4059,Kia Rio X-line,2020,reparking,refuel,34,10.0,117.9,29.58823529411765,67,5,0.11764705882352941,4,267.38235294117646,0,1.0,1.0,2.0625,6.575,1.0,1.0,3.0,16.0,12.0,2.0,284043,11434784.495878989,43.94252873563219,76.50900494708596,0.0,119.0,14.375,6.2,61,16,68.0,97,0,True,17744.597701149425,0,11.050833184241922,-2.805201699659223,6.69467874539076,15.253057403469422,-19.17498778645968,-3.8855229885057474,-36.837,13.367,27.416178783371546
economy,petrol,4.78,2013,41726,Kia Rio X-line,2020,repair,refuel,34,10.0,124.6,26.029411764705884,63,4,0.11764705882352941,1,267.38235294117646,0,,1.0,1.9,5.8,1.0,,3.0,10.0,17.0,4.0,226094,11179130.333948476,44.867816091954026,67.54561226517987,0.0,119.74642157678127,9.5,6.2,18,13,25.0,103,1,True,15313.666666666666,0,8.721824192537468,3.7304785906941698,6.047907753852713,13.890705576762224,-13.935722827250816,-6.073511494252873,-32.377,1.622,34.197845353710825
economy,petrol,2.72,2015,77676,Smart ForTwo,2022,repair,refuel,34,5.0,105.3,27.352941176470587,67,4,0.0,0,265.6764705882353,0,,1.0,1.3333333333333333,4.958823529411765,1.0,,1.0,12.0,17.0,4.0,331084,14991886.731854383,44.38505747126437,81.03560251278648,0.10344827586206896,154.28503967063077,17.991666666666667,5.8,2,18,85.0,102,0,False,21350.212643678162,0,2.977402078591138,-11.495617628406212,5.196033453875178,2.4906934161208074,-21.14837166184653,-2.4027701149425287,-12.299,0.0,45.53397965578692
economy,petrol,4.78,2013,45777,VW Tiguan,2019,repair,refuel,34,10.0,122.4,26.676470588235293,64,4,0.11764705882352941,4,266.47058823529414,0,,2.5,1.6923076923076923,6.028571428571429,1.0,,6.0,13.0,14.0,1.0,219483,10487151.613737587,45.05747126436781,87.72444532936122,0.09195402298850575,170.0,17.270491803278688,6.2,101,10,75.0,89,0,True,14341.729885057472,0,15.603884014048093,14.836085294754286,6.211988130330275,27.146087761070103,-0.1068679639646646,6.368074712643678,-26.202,45.788,65.57957492712498
standart,petrol,4.52,2014,57496,Nissan Qashqai,2021,repair,refuel,35,10.0,148.2,24.485714285714284,72,4,0.14285714285714285,1,262.6857142857143,0,,1.0,2.4,5.723809523809524,1.0,,2.0,10.0,21.0,2.0,271588,13337925.623353213,45.258620689655174,68.08821633585849,0.0,114.94470601210136,7.419540229885057,6.4,5,8,25.0,73,0,False,20495.2816091954,0,14.763152281767772,-13.339903306533957,5.543296648964566,1.3990246992629236,-24.280870771522576,-4.094011494252873,-39.64,18.289,21.571152480149987
economy,petrol,3.54,2017,111275,Smart ForFour,2017,reparking,refuel,34,8.6,97.6,24.029411764705884,44,4,0.08823529411764706,1,264.20588235294116,0,,1.0,1.0,5.892307692307692,1.0,,4.0,15.0,13.0,2.0,250132,13339696.689455211,49.206896551724135,93.30058015752931,0.20689655172413793,200.0,7.522988505747127,6.2,10,39,24.0,82,0,True,17082.55747126437,4,12.252011046157735,-2.722218719073968,6.688983547832892,10.79926281978578,-16.06438058960566,-18.629563218390803,-44.381,13.598,34.690010543156674
economy,petrol,3.58,2017,125154,Smart Coupe,2018,repair,refuel_check,35,5.0,111.7,24.114285714285714,44,3,0.0,0,268.9428571428571,0,,,1.2666666666666666,4.826315789473685,1.0,,,15.0,19.0,1.0,337203,15627604.415374856,49.55172413793103,100.62330205372795,0.3218390804597701,197.753110238494,8.172413793103448,6.6,1,38,24.0,90,0,True,26204.16091954023,0,13.896238939425917,5.539424546910029,4.196490910563456,15.588383406348022,-4.540474235969155,-6.001367816091954,-27.884,26.629,51.431467465993066
standart,petrol,3.68,2015,79925,Renault Sandero,2021,reparking,refuel_check,35,8.0,121.1,28.2,51,3,0.14285714285714285,0,266.9428571428571,0,,,1.875,6.1499999999999995,1.0,,,16.0,14.0,5.0,412626,17992810.257762827,44.48850574712644,94.58667622092487,0.1781609195402299,194.0,15.1,6.2,33,11,77.0,93,0,True,28484.545977011494,4,14.64246827367589,-1.605140807712162,10.771818717558993,26.84174559425553,-26.477931294557465,-21.703362068965518,-53.85,4.714,89.94399358146501
standart,petrol,4.1,2014,67987,Nissan Qashqai,2018,reparking,refuel,34,5.0,92.7,25.91176470588235,64,4,0.0,0,268.44117647058823,0,,1.0,1.2352941176470589,4.9071428571428575,1.0,,2.0,17.0,14.0,1.0,351895,15728352.64550872,50.38505747126437,96.57123024137346,0.29310344827586204,176.91142018676527,7.172413793103448,6.5,35,39,24.0,92,0,False,22671.22988505747,0,4.885441907067746,-9.65612850066816,5.876989876116483,4.044039954727187,-21.49050101317882,-3.8250919540229886,-14.959,0.001,54.461806816566686
economy,petrol,3.6,2011,7696,Kia Rio X,2021,repair,oil_change,34,5.0,109.2,26.470588235294116,71,5,0.0,0,265.5,0,,1.0,1.3076923076923077,4.733333333333333,1.0,,1.0,13.0,18.0,1.0,308509,14157285.323242687,51.82183908045977,95.03311374629311,0.25862068965517243,189.4136079392759,7.517241379310345,6.2,11,29,25.0,99,0,False,19683.620689655174,0,17.4289221175595,-5.823718545155293,4.677692870362764,5.683687966123144,-14.857032668173057,11.803545977011494,-19.687,46.778,49.19011037337618
economy,petrol,4.3,2017,129275,VW Tiguan,2022,repair,refuel,34,10.0,127.0,25.08823529411765,68,4,0.08823529411764706,2,272.7352941176471,0,,1.0,1.0,6.166666666666667,1.0,,2.0,10.0,18.0,4.0,283048,16334677.920005787,48.82183908045977,85.0027541297823,0.12643678160919541,165.26281754334178,15.163934426229508,6.6,101,40,83.0,95,0,True,18505.367816091955,0,11.999686713598125,13.886464436037995,8.59251693313157,30.63955095979992,-2.0731039879664293,-9.110402298850575,-32.527,20.651,44.09029029411487
economy,petrol,5.24,2017,122987,Smart ForTwo,2015,reparking,repair,34,10.0,121.9,24.823529411764707,59,2,0.11764705882352941,1,269.2352941176471,0,,,1.3888888888888888,6.05625,,,,18.0,16.0,,291107,12762970.26994806,45.62068965517241,78.15909195800789,0.017241379310344827,141.31902470238327,15.253968253968255,6.8,9,14,74.0,72,0,True,20614.287356321838,0,8.312767155858658,6.069439887359348,5.226209221403121,16.587141423386846,-5.225683676893278,-6.513689655172414,-26.894,11.413,37.908956424428695
economy,petrol,5.18,2015,81060,VW Polo VI,2019,repair,refuel,34,10.0,138.1,28.323529411764707,66,4,0.14705882352941177,3,270.1470588235294,0,,1.0,1.5,6.711764705882352,1.0,,1.0,14.0,17.0,2.0,312244,14433215.212817205,44.81609195402299,67.80987576208736,0.0,109.6812432183412,7.155172413793103,6.6,11,8,20.0,68,0,False,22077.712643678162,0,9.72813918569962,-2.544637079312829,2.9301757476110444,6.794424775465316,-8.724268122956449,-7.227827586206897,-27.606,1.404,31.125524122756968
economy,petrol,6.56,2014,61525,Skoda Rapid,2015,repair,refuel_check,34,7.6,113.2,21.058823529411764,44,3,0.029411764705882353,0,271.5882352941176,0,,,1.0,5.4,1.0,,,12.0,18.0,4.0,187377,10457117.347664746,49.86206896551724,84.46887435949895,0.14942528735632185,172.7291312077505,18.9140625,6.0,1,37,77.0,94,0,True,12592.925287356322,0,7.517352031869893,-1.1997843351233046,5.7597260842182285,14.264872693692109,-13.56154833684191,14.983034482758622,-1.423,32.231,48.37727050301392
economy,petrol,4.9,2017,124489,Smart ForTwo,2020,repair,reparking,35,5.0,114.5,29.17142857142857,71,2,0.0,0,270.0285714285714,0,,,1.2666666666666666,4.775,,,,15.0,20.0,,286484,13473498.822201535,44.666666666666664,79.15460166824752,0.08045977011494253,163.0,16.10655737704918,6.5,2,15,73.0,106,0,False,19416.632183908045,0,2.6327827399383392,-11.872480616372346,6.728589666019725,3.8344847454105366,-22.94051753742831,-1.9729022988505749,-8.2,0.0,49.034287668317255
economy,petrol,4.66,2015,71469,VW Tiguan,2021,reparking,refuel,34,10.0,127.5,29.08823529411765,48,4,0.17647058823529413,6,273.3529411764706,0,,5.5,1.0,7.5,1.0,,2.0,17.0,13.0,2.0,392538,21336608.85917102,48.86206896551724,87.61394251773118,0.1724137931034483,190.329702964439,7.109195402298851,6.0,109,28,18.0,73,0,False,25333.94827586207,1,16.476054528907866,-14.482351078764832,8.119948577571334,1.3379039743696464,-30.45033451719987,-2.5466896551724134,-39.659,22.505,25.11200991911238
economy,petrol,5.16,2011,6574,Hyundai Solaris,2022,reparking,refuel,34,10.0,124.9,27.764705882352942,58,3,0.14705882352941177,3,270.8529411764706,0,,3.0,1.4375,6.421428571428572,,,4.0,16.0,14.0,,273644,14011628.686377885,45.97701149425287,69.1299424050187,0.0,113.091550815682,9.264367816091953,6.5,1,16,22.0,89,1,True,17475.103448275862,0,2.5285336925071635,-8.275778274039274,18.923334819761934,42.01137209371068,-44.26212069002948,-1.7929137931034482,-10.1,0.001,42.227581815072845
economy,petrol,4.98,2017,128529,Smart ForFour,2018,repair,oil_change,34,7.2,112.0,23.470588235294116,37,4,0.0,0,269.70588235294116,0,,,1.0,5.588235294117647,1.0,,,14.0,17.0,2.0,326317,16712497.993098006,49.14367816091954,83.70429766985752,0.14942528735632185,171.09318380600584,13.549180327868852,6.5,18,32,77.0,95,0,False,23543.724137931036,0,10.82164199021239,-5.076106085201946,5.05836872136006,4.367974355354301,-13.134389149604711,-9.291925287356323,-27.878,12.598,47.291928309104556
economy,petrol,3.46,2013,38871,VW Tiguan,2020,repair,refuel,34,5.0,108.7,22.235294117647058,65,4,0.0,0,268.11764705882354,0,,1.0,1.0,4.735,1.0,,1.0,11.0,20.0,2.0,263209,15579517.594009513,48.94827586206897,93.90227256273138,0.2471264367816092,190.87781872240663,7.413793103448276,6.2,103,31,23.0,99,0,False,17310.52298850575,0,4.019933470903592,-9.645163383595824,8.95747086425777,3.750923255237365,-24.76852026578316,-2.782816091954023,-12.747,0.002,54.860539114685494
economy,petrol,3.7,2012,22369,VW Polo VI,2019,reparking,refuel,34,5.0,100.4,26.852941176470587,61,4,0.0,0,268.3235294117647,0,,1.0,1.5,4.8933333333333335,1.0,,1.0,16.0,15.0,2.0,443080,22019927.659330193,45.839080459770116,85.20831815214493,0.16091954022988506,149.0,14.975409836065573,6.4,2,12,81.0,81,0,True,30432.75287356322,0,19.52554383521475,4.895487969048327,4.216061026556333,13.457129505083698,-3.1291699991440685,15.87794827586207,-15.985,51.603,43.60587754771569
economy,petrol,5.2,2015,73536,Kia Rio X-line,2018,repair,oil_change,34,10.0,142.9,25.441176470588236,58,4,0.08823529411764706,2,269.8235294117647,0,,,1.0,6.045,5.0,,,11.0,20.0,2.0,301946,14742966.945937213,43.42528735632184,67.94190176877855,0.005747126436781609,122.16845683035775,7.7011494252873565,6.2,10,12,25.0,86,0,False,17798.994252873563,0,21.538561658048447,-0.4828635666692093,3.686795953293945,8.846145620875697,-7.995602213098227,-32.770821839080455,-75.569,9.073,31.05923840138194
premium,petrol,3.66,2016,109279,Audi A3,2019,repair,refuel_check,34,10.0,139.0,25.470588235294116,72,3,0.08823529411764706,3,268.20588235294116,0,,,1.6666666666666667,5.85,1.0,,,12.0,20.0,2.0,327761,16407937.591356574,48.67816091954023,86.11863009743345,0.1724137931034483,182.35913567027023,15.546218487394958,7.0,152,33,84.0,92,0,False,37668.2816091954,0,10.813098362983707,-10.71204972414793,6.801109137266848,4.066813731659038,-24.542523874500223,18.66764367816092,-2.883,39.136,30.432378568530154
economy,petrol,3.7,2015,77490,Smart Coupe,2015,reparking,refuel,35,5.0,93.4,29.542857142857144,64,4,0.0,0,269.6857142857143,0,,1.0,1.4444444444444444,4.8769230769230765,1.0,,1.0,18.0,13.0,3.0,144444,9813988.64906399,49.333333333333336,93.63920194993095,0.2413793103448276,189.9615789278398,7.839080459770115,6.7,20,34,25.0,98,0,True,11924.103448275862,0,13.481345100882471,16.86833152643188,3.8395868019387365,24.125070778753667,1.449542936821539,-8.641545977011493,-41.403,14.202,66.09210550417637
economy,petrol,3.62,2014,64602,Smart Coupe,2021,repair,refuel_check,35,9.0,141.2,25.228571428571428,53,3,0.08571428571428572,1,267.14285714285717,0,,,2.0,6.066666666666666,1.0,,,15.0,18.0,2.0,302764,12684555.831696821,43.810344827586206,92.47482889244498,0.1781609195402299,177.871375476318,16.64,5.8,0,12,80.0,84,0,True,20958.758620689656,1,19.56829590018542,0.9183302831565293,10.087874816123504,22.25877857132989,-23.48927045851066,-19.61339655172414,-55.834,9.543,67.67179683491186
economy,petrol,4.64,2014,59402,Hyundai Solaris,2021,repair,refuel,35,8.0,128.2,23.714285714285715,37,4,0.02857142857142857,0,270.0571428571429,0,,1.0,1.0,5.66,1.0,,2.0,10.0,20.0,3.0,107768,4823166.601988744,50.64367816091954,91.10557531336056,0.20114942528735633,165.3845245657786,7.448275862068965,6.3,19,30,23.0,87,0,False,8561.666666666666,2,7.484636982520639,-12.014152381360423,8.885632472619273,2.823172160042738,-28.780080781008127,6.7275,-16.24,25.723,36.69408879257173
