car_id,model,car_type,fuel_type,car_rating,year_to_start,riders,year_to_work,target_class,mean_rating,distance_sum,rating_min,speed_max,user_ride_quality_median,deviation_normal_count,user_uniq
w-1481290E,Kia Rio X-line,economy,petrol,4.4,2012,22241,2016,engine_overheat,4.287183908045977,12002752.725142695,0.1,161.76525339742142,11.154728534187377,174,169
C40885722w,Kia Rio X,economy,petrol,4.58,2013,40331,2019,engine_check,4.81183908045977,20286076.1977298,0.61,123.05845499606023,0.3975784732767291,174,172
f15625319Q,VW Polo VI,economy,petrol,4.28,2011,7746,2020,engine_check,4.6131034482758615,8343238.786838895,0.1,162.0,-20.400822394717036,174,171
B42019578p,Kia Rio X,economy,petrol,3.26,2013,40066,2017,engine_check,4.188103448275863,14296123.586505521,0.1,198.60614214147287,-0.9845375195688579,174,170
T65731704H,Smart Coupe,economy,petrol,3.9,2017,125978,2017,electro_bug,4.192068965517241,18939981.31841988,0.1,194.83336918702207,5.004215725277877,174,172
e30424190o,Kia Rio X,economy,petrol,2.54,2012,25458,2022,electro_bug,4.631666666666667,14744382.183721147,0.1,186.64523548700927,-7.157017019492338,174,173
w-1081221i,Smart Coupe,economy,petrol,4.18,2013,37427,2020,engine_check,4.022931034482759,7163048.60087091,0.1,185.3606617626608,2.1786340013947654,174,172
E48110445u,Hyundai Solaris,economy,petrol,3.28,2012,20979,2020,engine_check,4.408103448275862,19417543.79274961,0.0,177.9353985216357,15.30177673901983,174,171
u73256394H,Smart ForFour,economy,petrol,3.6,2014,55858,2020,engine_check,4.582068965517241,9718214.690967886,0.1,158.0,8.31623897124054,174,168
m17237645h,VW Polo,economy,petrol,2.58,2015,94165,2014,engine_check,4.0585632183908045,9707828.006531848,0.0,192.05179783305232,0.37317638240361717,174,173
q-1403429B,Tesla Model 3,premium,electro,4.68,2014,68359,2019,break_bug,4.59551724137931,13169584.179724712,0.34,154.62512118535693,23.18946970745314,174,137
E-1889080W,Kia Sportage,standart,petrol,5.82,2012,23366,2021,another_bug,4.159080459770115,14283800.293123327,0.1,189.01055238428896,-1.1018747050337558,174,174
b-1781291I,Kia Rio X,economy,petrol,4.46,2012,20105,2015,engine_overheat,4.378563218390805,13830763.286873043,0.1,178.96640045647575,4.609046181353218,174,168
P77959737c,Kia Rio,economy,petrol,3.62,2014,58507,2021,engine_check,4.2170689655172415,7205252.579048718,0.1,180.54022291680604,-0.5355023385375346,174,174
h17474551u,Smart ForTwo,economy,petrol,3.96,2017,134081,2021,engine_check,4.735402298850575,7520213.626289188,0.41,190.0,18.589388698683244,174,173
d17705773B,Smart ForFour,economy,petrol,3.18,2016,103304,2019,engine_check,4.958620689655172,6317526.856483418,0.1,197.3341045385092,-7.924969427045651,174,173
s-2080909j,VW Tiguan,economy,petrol,4.92,2016,89099,2022,engine_check,4.140919540229885,18392928.18222945,0.1,194.0,2.6163161814380866,174,174
N18448941g,Renault Kaptur,standart,petrol,3.06,2015,73387,2017,engine_overheat,5.541206896551724,16810817.655992012,1.17,110.42833158647264,-2.0134268255733563,174,173
P17953716g,Skoda Rapid,economy,petrol,3.36,2017,133055,2016,gear_stick,4.620747126436782,17569248.531727903,0.1,152.99496859524186,-4.895805422212462,174,172
i94781425U,VW Tiguan,economy,petrol,3.18,2016,97354,2022,engine_check,4.4735632183908045,11155940.920383772,0.1,142.6133556631158,-4.969732129321688,174,169
L-2155385D,Renault Sandero,standart,petrol,5.36,2013,48763,2020,engine_overheat,4.524425287356322,3986406.5395603473,0.1,163.23966728922642,11.960583102534539,174,172
Q21449479D,Kia Rio X-line,economy,petrol,3.76,2014,60521,2020,engine_check,5.181206896551724,10191078.2964886,0.12,119.1210343350295,-13.846527279768285,174,174
z-1790906x,Renault Sandero,standart,petrol,5.94,2014,67438,2016,engine_ignition,4.432931034482759,6254520.131586086,0.13,171.14774437307364,-4.3302033766173365,174,171
C-4338027c,Smart Coupe,economy,petrol,4.92,2015,86410,2018,electro_bug,4.596666666666667,6471415.0478003565,0.1,192.51351835868692,24.32030887721894,174,172
F13621020y,Smart ForFour,economy,petrol,2.14,2016,105296,2017,engine_check,4.309137931034482,16573967.517751522,0.0,165.8946234247212,4.613037095603008,174,174
P-1981563m,Skoda Rapid,economy,petrol,5.34,2016,111744,2014,gear_stick,4.67448275862069,15080407.314553862,0.1,194.9996639791601,-1.724558197722208,174,172
B20284663C,Kia Sportage,standart,petrol,3.34,2014,66554,2016,engine_overheat,4.7908620689655175,5907555.176481056,0.76,184.0,0.35975199500843413,174,173
X-5672837D,Smart ForTwo,economy,petrol,4.6,2017,111010,2018,electro_bug,4.877758620689655,15722289.295556188,0.17,124.60864343739796,12.104426611931459,174,172
f-8313064a,Kia Rio X-line,economy,petrol,4.66,2013,46735,2018,engine_check,4.592758620689655,12216510.168122413,0.15,117.17260732077324,2.941132499269911,174,172
S16867324D,Renault Sandero,standart,petrol,2.9,2014,57267,2018,engine_overheat,4.028965517241379,13928251.468725309,0.1,191.37706468786027,8.301809884818972,174,173
l81011564d,Renault Sandero,standart,petrol,3.82,2011,308,2019,engine_overheat,4.606896551724138,14168517.757612292,0.76,155.91483876526866,9.428000657127074,174,169
T-7878324V,VW Polo VI,economy,petrol,4.68,2015,87914,2015,electro_bug,5.3645977011494255,10972038.429954192,0.14,109.53106240976057,-8.461411237798341,174,172
X49290901c,Smart ForFour,economy,petrol,3.62,2014,58329,2019,engine_check,4.3373563218390805,9237024.05160216,0.1,104.62055050055892,-0.9903715763826658,174,174
N15373595s,Kia Rio X-line,economy,petrol,3.14,2014,77244,2021,engine_check,4.43132183908046,5151322.477772771,0.1,177.1612090715397,0.42446960894203123,174,171
g-1912309G,VW Polo,economy,petrol,4.9,2013,37330,2021,engine_check,5.256839080459771,19084444.181230817,0.1,108.36271423898016,-40.566785913675005,174,171
G23848056z,VW Tiguan,economy,petrol,3.96,2017,131468,2021,engine_check,4.008620689655173,12221376.739587596,0.1,166.63139602581637,3.1269584260504164,174,168
w-3530598y,Smart ForFour,economy,petrol,4.24,2014,67050,2018,electro_bug,4.498735632183908,9961322.043401474,0.1,97.83039135109593,0.6820292917537627,174,172
s-4092655x,Smart Coupe,economy,petrol,3.26,2015,79312,2020,engine_check,4.695057471264367,15914340.736487763,0.71,186.4382630363489,8.425398376110351,174,172
v60921451s,Kia Rio X,economy,petrol,3.96,2015,88164,2020,engine_check,4.307241379310345,19281164.19946597,0.1,150.2701984704648,4.6366951826548926,174,174
A-5309696c,Renault Kaptur,standart,petrol,5.14,2013,40792,2018,engine_overheat,4.742298850574713,6761922.675736148,0.1,200.0,-10.554805696147707,174,169
a21437857o,Smart ForTwo,economy,petrol,3.56,2014,66295,2017,electro_bug,5.487298850574712,11451681.533434236,0.57,112.64979897534856,16.667011043217997,174,172
r-2049651S,Nissan Qashqai,standart,petrol,4.04,2011,1445,2018,engine_overheat,4.186206896551724,25890384.772526197,0.1,174.08035925757582,19.747718027283437,174,173
c48174687o,Smart ForFour,economy,petrol,3.24,2017,135275,2017,electro_bug,4.631954022988506,5283271.384698229,0.1,200.0,3.63335673116167,174,169
n57986901A,Audi Q3,premium,petrol,1.98,2013,53205,2021,engine_fuel,5.366954022988506,9265393.777263932,0.1,113.12432090416516,2.79952906955502,174,171
J43552505w,Kia Rio,economy,petrol,4.12,2013,46129,2019,engine_check,4.193850574712644,16543071.667541029,0.0,188.0,7.69119258760248,174,170
X69815445k,Mercedes-Benz E200,business,petrol,3.92,2014,65659,2017,engine_overheat,3.896494252873563,12722529.215942392,0.1,190.0,20.47535991363554,174,174
Y31463755z,Kia Rio X,economy,petrol,3.92,2011,426,2017,engine_overheat,4.365862068965517,9489801.326613871,0.1,155.0,-10.063369488806526,174,172
C-1846243L,Renault Kaptur,standart,petrol,5.4,2015,87185,2017,engine_overheat,4.370862068965517,15205115.783614432,0.0,153.11765823009637,1.1225282676167314,174,172
z10378875g,Skoda Rapid,economy,petrol,4.62,2017,116459,2018,gear_stick,4.612816091954023,10055643.118109265,0.1,106.82105252995969,2.530667675297318,174,174
B-1843237q,VW Tiguan,economy,petrol,5.72,2013,43256,2018,engine_check,4.137528735632183,14859609.421294905,0.0,200.0,-13.966852920167216,174,172
I-8201538D,Kia Rio X,economy,petrol,4.84,2013,38486,2019,engine_check,4.630402298850575,11909878.225538868,0.14,103.66170217926704,-15.105432710437942,174,171
k-7853395L,Kia Rio,economy,petrol,4.82,2015,74448,2021,engine_check,4.674655172413793,13434194.595578888,0.1,153.6646846663929,14.269115086653791,174,172
H-3154020d,Smart ForFour,economy,petrol,4.9,2015,71857,2021,engine_check,4.1914367816091955,10577858.666725703,0.1,172.56306594816192,2.066625489875813,174,173
v11532085a,Renault Sandero,standart,petrol,4.68,2012,24399,2017,engine_overheat,4.062701149425287,17195199.930145577,0.1,170.39863385336923,1.3808008509721956,174,171
o-1004837T,Kia Rio X-line,economy,petrol,4.74,2015,79919,2022,engine_check,4.071264367816092,19868366.14307251,0.1,199.67539503040763,20.592776989284843,174,172
E15850759P,Kia Sportage,standart,petrol,4.52,2013,39913,2020,engine_overheat,4.821666666666667,12994628.215454077,0.1,190.78540327538207,-0.742796619046312,174,170
S11046237d,VW Polo,economy,petrol,3.3,2015,72427,2015,electro_bug,4.677586206896551,14167626.049045984,0.1,104.75693291311612,3.725046265614113,174,174
i19615927E,VW Tiguan,economy,petrol,4.84,2014,75338,2017,electro_bug,4.625402298850575,12938880.468690027,0.1,118.0,9.847999760591877,174,172
h24674210l,Hyundai Solaris,economy,petrol,1.78,2013,46640,2016,electro_bug,4.527643678160919,9714233.072995344,0.1,125.4462900097328,0.892049941357005,174,171
j-1003273K,Mini Cooper,business,petrol,5.02,2011,3528,2022,engine_overheat,4.51816091954023,13774456.483553372,0.1,192.0,-7.557124727957316,174,173
i18120580r,Smart Coupe,economy,petrol,3.56,2013,36751,2015,engine_check,4.202068965517241,11791943.488208048,0.1,170.11721807453512,8.213170207861097,174,174
t35781257E,Kia Rio,economy,petrol,4.6,2012,26917,2021,engine_check,4.245459770114943,17623203.601618547,0.1,199.97316948482077,-3.3322754920496913,174,174
S-7977049s,VW Tiguan,economy,petrol,4.9,2017,121088,2019,engine_check,4.405,22606735.23445455,0.1,160.18493495671464,-15.161194660950702,174,168
H10411834F,Renault Sandero,standart,petrol,4.44,2012,21820,2021,engine_overheat,3.795459770114942,28713467.743926413,0.1,185.97108286194813,-15.724586960299867,174,172
o29701218V,Kia Rio X,economy,petrol,3.7,2015,84312,2016,electro_bug,4.111091954022989,17332305.477731876,0.0,174.71032146713367,25.56935777257098,174,174
E-1304820y,Kia Rio X-line,economy,petrol,4.54,2011,7610,2015,engine_overheat,4.333620689655172,14864512.607964152,0.1,99.8215943682604,3.6405702315975974,174,172
V56226787D,Smart ForFour,economy,petrol,3.8,2017,112276,2018,electro_bug,4.249367816091954,21541696.41121939,0.1,171.10877604465296,-4.151349517179243,174,170
I-9571675o,Kia Rio,economy,petrol,4.56,2014,61847,2018,electro_bug,4.189770114942529,7276873.73380467,0.0,185.9385630018777,12.755086656632066,174,173
a-1832317K,Skoda Rapid,economy,petrol,6.06,2016,99986,2020,break_bug,5.310689655172413,3949240.4701598715,0.1,104.06160026943388,-2.8842731870779548,174,174
H-9271579x,Mercedes-Benz E200,business,petrol,5.82,2011,6253,2022,another_bug,4.275632183908046,7811140.825065674,0.1,158.41953189983903,-14.197931996698646,174,172
H15689477U,Smart Coupe,economy,petrol,2.78,2016,100271,2019,engine_check,4.883103448275862,8156537.269478191,0.1,185.73531698074837,2.9856063761032687,174,173
J-8699353u,Nissan Qashqai,standart,petrol,5.1,2014,61866,2015,engine_overheat,4.646264367816093,14728804.534118863,0.0,179.29090996121909,1.8310041827178138,174,172
S-6497022N,Nissan Qashqai,standart,petrol,5.06,2012,26018,2016,engine_overheat,4.3487356321839075,17009141.805606496,0.86,111.8889581164956,-4.1899845117056405,174,171
g11521087z,Kia Sportage,standart,petrol,3.06,2015,73868,2017,engine_ignition,4.018793103448275,15347506.296063164,0.1,194.00946856015776,-10.702200071425658,174,171
Q-1114187O,Kia Rio,economy,petrol,5.0,2012,25439,2020,engine_check,4.61132183908046,9611382.939626344,0.1,126.30444920331288,-4.967357451581894,174,170
a-1510716r,Renault Kaptur,standart,petrol,4.9,2012,18353,2019,engine_overheat,4.0744827586206895,19059995.33200935,0.0,178.0,9.67160637957622,174,173
G12673775u,VW Tiguan,economy,petrol,4.02,2017,123925,2020,engine_check,4.780114942528735,11079638.849064443,0.1,179.15229977119947,-0.2196056185352368,174,171
V-1604890W,Renault Sandero,standart,petrol,4.92,2015,75259,2022,engine_ignition,4.592528735632184,13807493.743028373,0.1,126.7821823323024,2.530646674289801,174,174
o-8858693p,Skoda Rapid,economy,petrol,4.8,2014,57812,2022,gear_stick,5.485574712643678,17914987.039495107,0.1,115.08060907178576,28.388374560796883,174,172
F84870593a,VW Tiguan,economy,petrol,4.26,2016,95192,2019,engine_check,5.36396551724138,10542089.694400016,1.26,126.36563013857426,8.768344030475845,174,174
j17532274g,Renault Kaptur,standart,petrol,2.02,2012,19528,2021,gear_stick,4.555632183908045,14710553.500152769,0.1,158.0,0.6536541180336943,174,172
l-1283385g,Smart ForFour,economy,petrol,3.3,2016,88131,2019,engine_check,4.189367816091954,10859430.599152999,0.1,104.3454343472098,14.734243322779363,174,172
s-2062095H,Renault Sandero,standart,petrol,5.12,2012,19701,2016,engine_overheat,4.409885057471264,9668085.218468249,0.1,98.45349957248038,11.418117410413997,174,170
X13157100E,Smart Coupe,economy,petrol,2.4,2016,94766,2016,engine_check,4.665172413793104,18214356.55947061,0.1,121.9254578426369,1.969012064428822,174,173
h-2273764e,Fiat 500,business,petrol,5.18,2014,67311,2021,engine_overheat,4.188850574712644,12403365.779451024,0.1,178.81883630587902,11.29543064642791,174,170
B-2140476J,Smart ForTwo,economy,petrol,4.9,2013,38317,2019,engine_check,4.245287356321839,9889450.92045941,0.1,185.65173888281728,5.3201377026246055,174,173
p-8263041e,Kia Rio X-line,economy,petrol,4.94,2012,24580,2015,engine_overheat,3.8372413793103446,13576236.583654342,0.1,171.6105342517497,1.9869571783396216,174,172
Y-1681893d,Smart Coupe,economy,petrol,4.82,2017,117953,2014,electro_bug,4.341839080459771,13515506.1143379,0.1,183.5846953086725,5.925633837557038,174,174
w-1017091K,Kia Rio,economy,petrol,3.88,2011,258,2016,engine_overheat,4.590172413793104,15704194.557458559,0.1,118.0,7.757167075750273,174,171
M-1236720D,Smart ForTwo,economy,petrol,4.7,2014,57558,2019,engine_check,4.000632183908046,10346485.391545612,0.1,191.05437321516487,-4.910274912956922,174,172
I-7194770x,Smart ForTwo,economy,petrol,4.08,2014,55325,2015,electro_bug,4.346781609195403,18405256.03920254,0.0,200.0,8.304654032992303,174,173
m13987388S,Mercedes-Benz E200,business,petrol,4.86,2014,63881,2019,break_bug,5.312471264367816,9295665.739786914,0.2,109.95787784759344,-5.43237036043575,174,171
w17315089Z,Mercedes-Benz GLC,business,petrol,2.8,2014,56406,2016,engine_overheat,4.486091954022989,14976808.011944246,0.1,128.34882875279817,-6.203859546067043,174,169
f-1380237E,Mini Cooper,business,petrol,5.16,2012,21317,2019,engine_overheat,4.274080459770115,11302473.191784106,0.0,200.0,-2.3447716649864048,174,173
P10499796W,Kia Rio X,economy,petrol,3.96,2011,9786,2017,engine_overheat,4.0248850574712645,7983912.11486492,0.1,178.24024543951683,-0.005436327767271102,174,172
l-1844181l,VW Polo VI,economy,petrol,4.76,2013,47587,2019,engine_check,4.582931034482758,11375779.625841327,0.49,155.23873513795843,-9.083829929431229,174,170
g13957568L,Renault Sandero,standart,petrol,3.34,2015,83012,2019,engine_overheat,4.309022988505747,6095656.854418402,0.1,193.46644491494985,-2.0555654144978517,174,171
R-5598576l,VW Polo,economy,petrol,4.3,2011,3157,2016,engine_overheat,4.175344827586207,10865786.217319153,0.1,179.36037959892388,-9.349783610432663,174,174
n59321309Q,Renault Sandero,standart,petrol,4.44,2013,38884,2018,engine_overheat,4.645747126436782,11550277.51572058,0.1,100.55423229977946,0.8811879680358925,174,167
R-1193631X,Smart ForTwo,economy,petrol,4.42,2016,97531,2014,electro_bug,4.486494252873563,13074687.639491828,0.1,111.07451791214396,10.765849769633352,174,174
y-2178923H,Kia Rio,economy,petrol,3.94,2013,38668,2020,engine_check,4.135114942528736,13269553.01788611,0.0,200.8735801940377,5.264723489414536,174,173
m73284992F,Smart ForTwo,economy,petrol,4.18,2016,92973,2017,electro_bug,4.32551724137931,16490880.02095099,0.1,144.0921585406551,5.592520766489066,174,172
Z-2537370X,Smart Coupe,economy,petrol,4.62,2014,65184,2018,electro_bug,4.823793103448276,15550113.96391683,0.1,200.0,-7.854653103028511,174,171
t17276860j,Kia Sportage,standart,petrol,3.64,2014,66866,2016,engine_overheat,4.063103448275863,14053626.762268052,0.1,194.82514022766784,-10.963132977934752,174,174
y33047270r,Renault Sandero,standart,petrol,2.76,2012,19709,2016,engine_overheat,4.409885057471264,14633981.526001353,0.1,103.452985467053,1.2527281682569895,174,172
b-9079908N,Hyundai Solaris,economy,petrol,4.68,2015,81567,2022,engine_check,4.738390804597701,24515005.922234003,0.1,190.5736984079331,-2.7766251199884775,174,171
q92579907V,Nissan Qashqai,standart,petrol,3.74,2013,43393,2020,engine_overheat,4.134367816091954,21286350.471557125,0.1,184.0847082367036,0.6083042261603007,174,171
Z94669875T,Smart ForTwo,economy,petrol,4.12,2017,128012,2017,electro_bug,3.9463218390804595,23756341.581171785,0.1,199.90816979160783,-9.48703564848222,174,173
M86375856k,VW Tiguan,economy,petrol,3.16,2014,62576,2021,engine_check,4.71287356321839,11378613.141318534,0.1,158.39701919438127,-1.217818184910898,174,171
c23067621B,Kia Rio X-line,economy,petrol,3.18,2013,44792,2017,engine_check,5.657471264367816,12168571.956647938,0.1,105.23350800016412,-0.15811693793738918,174,174
L-1838617u,Nissan Qashqai,standart,petrol,4.78,2015,90263,2022,engine_ignition,3.9242528735632187,20291258.231018968,0.1,179.06485086303366,3.455716515278298,174,173
s-1063517N,Kia Rio X-line,economy,petrol,4.58,2014,56907,2020,engine_check,5.124827586206897,14529168.117810829,0.1,122.30168265936312,-0.4192945981340564,174,172
x-1172003m,Kia Sportage,standart,petrol,5.72,2013,42570,2017,engine_overheat,4.711379310344827,16695370.661138672,0.76,196.0,10.924675154364872,174,171
Q10654514V,Kia Sportage,standart,petrol,3.72,2012,23929,2018,engine_overheat,4.108045977011494,11692537.9463381,0.1,157.59988218250132,8.482532283362296,174,171
A-3425095J,Renault Sandero,standart,petrol,4.94,2014,67924,2021,engine_overheat,3.8689655172413797,18033815.491792366,0.1,173.28758799066227,-0.271099669713988,174,171
F-1854480x,Kia Rio X-line,economy,petrol,5.22,2014,55824,2019,engine_check,4.613275862068965,16940597.360889312,0.12,156.0,-4.422547646343043,174,169
C-1953190j,Kia Rio X,economy,petrol,4.52,2014,63914,2018,electro_bug,4.84419540229885,20499406.218796633,0.1,119.0,-1.2147039145656384,174,170
l41267361i,Smart Coupe,economy,petrol,4.44,2013,40968,2019,engine_check,4.076321839080459,16938270.370033775,0.1,198.9374011668353,9.469829179469393,174,173
