car_id,target_reg,target_class
A-5309696c,104.69,another_bug
a21437857o,34.11,break_bug
r-2049651S,35.88,engine_fuel
c48174687o,50.02,another_bug
n57986901A,50.56,break_bug
J43552505w,29.6,electro_bug
X69815445k,76.44,engine_ignition
Y31463755z,56.75,engine_check
C-1846243L,41.1,electro_bug
z10378875g,37.44,gear_stick
B-1843237q,38.75,electro_bug
I-8201538D,28.86,gear_stick
k-7853395L,48.3,engine_check
H-3154020d,38.6,engine_fuel
v11532085a,28.94,engine_fuel
o-1004837T,29.96,engine_overheat
E15850759P,69.51,another_bug
S11046237d,29.19,gear_stick
i19615927E,52.92,wheel_shake
h24674210l,42.93,wheel_shake
j-1003273K,88.99,another_bug
i18120580r,39.79,engine_fuel
t35781257E,34.63,engine_overheat
S-7977049s,36.34,engine_fuel
H10411834F,89.91,engine_ignition
o29701218V,31.63,electro_bug
E-1304820y,35.28,gear_stick
V56226787D,29.62,engine_fuel
I-9571675o,34.1,electro_bug
a-1832317K,23.86,break_bug
H-9271579x,57.8,engine_check
H15689477U,75.35,another_bug
J-8699353u,27.13,electro_bug
S-6497022N,29.34,gear_stick
g11521087z,24.19,engine_overheat
Q-1114187O,27.57,wheel_shake
a-1510716r,30.42,electro_bug
G12673775u,79.9,another_bug
V-1604890W,31.83,gear_stick
o-8858693p,24.39,break_bug
F84870593a,29.14,break_bug
j17532274g,71.46,another_bug
l-1283385g,24.14,gear_stick
s-2062095H,38.04,gear_stick
X13157100E,32.23,wheel_shake
h-2273764e,60.91,engine_ignition
B-2140476J,50.71,engine_ignition
p-8263041e,56.41,engine_ignition
Y-1681893d,62.21,engine_ignition
w-1017091K,26.84,wheel_shake
M-1236720D,41.53,engine_overheat
I-7194770x,30.38,electro_bug
m13987388S,33.54,break_bug
w17315089Z,38.35,gear_stick
f-1380237E,33.88,electro_bug
P10499796W,44.9,engine_fuel
l-1844181l,51.37,engine_check
g13957568L,47.96,engine_overheat
R-5598576l,49.11,engine_overheat
n59321309Q,37.97,gear_stick
R-1193631X,26.17,gear_stick
y-2178923H,42.72,electro_bug
m73284992F,30.61,wheel_shake
Z-2537370X,81.39,another_bug
t17276860j,52.76,engine_ignition
y33047270r,37.59,gear_stick
b-9079908N,62.43,another_bug
q92579907V,63.16,engine_ignition
Z94669875T,61.06,engine_ignition
M86375856k,56.14,engine_check
c23067621B,32.97,break_bug
L-1838617u,66.12,engine_ignition
s-1063517N,27.81,break_bug
x-1172003m,71.91,another_bug
Q10654514V,32.19,engine_fuel
A-3425095J,28.04,engine_overheat
F-1854480x,48.6,engine_check
C-1953190j,38.9,wheel_shake
l41267361i,59.07,engine_overheat
N90091958O,27.61,electro_bug
z20306091J,33.13,engine_fuel
F94970727I,59.83,engine_ignition
M14830267a,42.4,gear_stick
i-1101173g,28.86,wheel_shake
l-7821340d,54.12,engine_ignition
I18827052n,23.06,wheel_shake
Z14111948t,34.69,engine_overheat
T17415608q,61.37,another_bug
R-1068057n,36.85,break_bug
K-8915465U,30.72,electro_bug
f-2804472s,49.87,engine_ignition
v-1578970y,34.6,engine_overheat
Q14003835G,46.33,engine_ignition
W14646068A,75.41,another_bug
o-1593719v,26.46,engine_fuel
C-4941408C,53.35,engine_check
x-9374675c,26.99,engine_overheat
l12294446D,83.1,another_bug
p15777006h,27.28,electro_bug
w-8656872Z,45.55,engine_check
D66928361D,45.13,engine_fuel
p-3553707D,26.53,wheel_shake
M10807027o,27.29,electro_bug
g12484323a,35.6,electro_bug
Z-8212382G,84.42,another_bug
u79013135M,27.12,engine_fuel
m28011734J,27.17,engine_fuel
C-2143786U,25.05,engine_fuel
x-2141235A,43.96,break_bug
b44994738S,49.53,engine_check
J44930122W,29.98,break_bug
g32852591N,79.4,engine_check
G85830221c,52.52,engine_ignition
D10434254T,57.41,engine_overheat
R-1143403S,29.78,wheel_shake
N18887406C,27.11,wheel_shake
v14387491a,51.13,engine_ignition
a87403235S,42.06,engine_overheat
I-1075712g,82.89,another_bug
N-1087986g,60.94,another_bug
y-6871732c,30.03,engine_overheat
A96730234u,55.42,engine_ignition
a22064292L,67.67,another_bug
j-1774967Z,51.95,engine_check
T83338145S,29.2,engine_overheat
i21617445N,50.39,engine_check
p-1641833m,27.02,electro_bug
z14656246B,54.33,engine_check
G-1211626R,65.84,another_bug
X12788823V,62.16,another_bug
c-1552425b,40.51,gear_stick
w-2122585e,38.81,electro_bug
x11964154C,29.76,electro_bug
t20645918R,65.08,another_bug
z13283849d,34.66,break_bug
h11730518w,39.22,engine_fuel
G19948827y,75.18,another_bug
r43274910O,35.62,break_bug
e-9096071i,36.68,electro_bug
d-8576748Q,23.22,gear_stick
z91796444U,34.43,gear_stick
F12654866z,46.09,engine_overheat
w-1757702F,58.87,another_bug
b-1234099Q,29.32,engine_overheat
v21855739r,33.08,wheel_shake
W-5904057t,45.39,break_bug
e-9386234g,86.38,another_bug
Q42074100L,50.44,engine_ignition
g-4536331j,45.25,gear_stick
o65053979S,31.01,electro_bug
F-4400642b,22.55,gear_stick
X-2198546w,30.46,wheel_shake
c11345351C,119.17,another_bug
M-4222158J,47.94,wheel_shake
t-8913790b,31.95,break_bug
h-1723876L,69.7,engine_ignition
b11565616J,28.04,engine_fuel
s-1143093p,42.32,break_bug
F-1742867J,65.82,engine_ignition
H-1333142D,37.11,engine_overheat
h-2832462V,66.01,engine_ignition
n46152009j,22.33,break_bug
A41423630m,81.79,another_bug
w23811317g,24.2,electro_bug
v-3129503S,66.4,engine_ignition
V-2109665o,25.31,engine_fuel
i10002840y,39.67,electro_bug
A12420027c,83.12,another_bug
Q-1710310B,39.31,engine_fuel
k-5059454A,55.03,engine_check
P78941617w,53.11,engine_fuel
X84104929Z,47.33,engine_check
O-5258966R,35.23,gear_stick
W23785130R,65.72,another_bug
k64987032M,32.92,electro_bug
r-1560829H,31.39,engine_overheat
O-1114284b,30.11,engine_overheat
I-2189520Y,31.63,engine_overheat
z73740510r,32.28,wheel_shake
F-5963184s,30.83,gear_stick
F93749838u,27.83,engine_fuel
d13287541C,33.5,wheel_shake
n12600427T,47.54,engine_check
R22962581A,55.24,engine_check
m14976299n,89.94,another_bug
K25148748I,39.66,engine_fuel
F17991047v,36.58,break_bug
U10000525B,50.39,engine_fuel
L-5185142t,50.24,engine_fuel
E22476230A,53.55,engine_overheat
y-1918667p,37.92,engine_fuel
m-8421500s,80.25,another_bug
i-6826693r,35.06,electro_bug
Q-6236402F,28.58,break_bug
H13796940X,25.68,engine_overheat
b12824965u,33.0,engine_overheat
f25057132A,34.35,wheel_shake
q12615606N,53.82,engine_ignition
N-2546914l,61.05,another_bug
A-9042233M,46.75,engine_check
b28088953J,41.81,break_bug
y12090800r,24.82,gear_stick
m-3254742y,32.75,engine_overheat
T11166103f,71.4,another_bug
B-1904262o,55.32,another_bug
d-1638909M,54.57,engine_check
P20002659z,30.56,engine_fuel
O21101068n,67.46,another_bug
I-2609382N,55.91,engine_ignition
M18031243d,34.04,wheel_shake
V81901707h,24.67,break_bug
H-1873611C,32.18,gear_stick
I-4335350O,23.55,break_bug
a-6685201O,32.87,gear_stick
S68517794A,72.29,engine_ignition
a-5655175l,30.34,electro_bug
v16259071w,33.95,engine_fuel
y21090823R,36.68,wheel_shake
V16991777n,51.99,engine_ignition
E-4001328d,44.13,electro_bug
o-3515102Q,26.42,break_bug
j49593847v,43.45,break_bug
m-1140624S,32.88,gear_stick
I96780719P,76.18,engine_ignition
W16150857p,32.2,engine_overheat
p10336196A,25.67,electro_bug
F-1966393f,33.99,electro_bug
R-5073928i,30.86,engine_fuel
i-6078322g,60.67,engine_check
R-1797279a,39.05,engine_fuel
v-1632640v,63.51,engine_check
b44358202J,79.52,another_bug
v21606356V,73.43,engine_ignition
a89412563P,44.93,wheel_shake
C14874883N,70.4,engine_check
j-2557842j,50.28,engine_ignition
s-8312774q,32.15,electro_bug
Q83650998M,28.14,electro_bug
v-1742723N,65.99,engine_check
S15039720Y,54.84,engine_ignition
X-1387510G,40.07,engine_overheat
H-2809672w,34.32,engine_fuel
O16507727j,39.62,engine_fuel
I-6505525c,54.13,engine_check
E16516360g,53.53,engine_overheat
r-3744124X,58.82,engine_ignition
E-1660926L,22.34,break_bug
W41114899Y,64.61,engine_check
J-1224401g,27.22,break_bug
z-4990028V,49.03,engine_check
S17802902i,47.62,engine_check
r-5223681u,46.09,engine_fuel
y40186666v,26.1,electro_bug
X-7894537e,68.51,engine_ignition
n18141460t,51.44,engine_ignition
T-1846242d,33.85,wheel_shake
l19641602B,30.86,electro_bug
Q20350184W,48.75,engine_overheat
u19545404h,52.22,engine_ignition
i-2125059a,27.6,break_bug
u20670898G,51.43,engine_ignition
E13629887e,49.56,engine_check
j-8833751a,41.61,engine_overheat
l-1270744J,31.51,gear_stick
a-1444445A,39.95,engine_fuel
F13923646T,30.88,wheel_shake
W15387724h,27.53,engine_fuel
e10833227Z,79.6,another_bug
O18707780M,34.13,wheel_shake
s-1070927u,30.45,wheel_shake
f13961290o,66.73,engine_ignition
I-2258340t,62.86,another_bug
Y-1108881y,29.73,electro_bug
C-2407162B,31.14,wheel_shake
k-1021806U,34.28,engine_fuel
B58815481j,21.71,break_bug
Z-1497483y,95.04,another_bug
m-2038148P,58.93,engine_ignition
W20323505Z,69.47,engine_check
h18172982Y,52.62,gear_stick
C-5107111N,23.55,electro_bug
T11570167i,36.25,break_bug
E-2189846g,38.19,engine_fuel
J-9051627R,37.53,engine_overheat
k-1266231T,64.56,another_bug
e-4843883N,34.44,engine_fuel
V19603857b,27.37,engine_fuel
a10075304B,75.32,another_bug
j20806666W,62.93,engine_check
p13183205N,37.79,wheel_shake
F-1408164F,39.73,engine_fuel
f16848135A,47.15,engine_check
m18276402k,27.05,engine_overheat
O-4852964p,28.83,engine_overheat
p-1032774f,21.57,break_bug
K-2141030h,24.32,break_bug
x33340734F,45.67,engine_overheat
A-5539031E,82.46,another_bug
K-2121488X,42.59,break_bug
S-2104296W,36.89,engine_fuel
V-4730687q,39.81,break_bug
m-1018494E,58.59,engine_fuel
f12953922O,24.23,break_bug
a15606967c,31.73,engine_overheat
T-2050577H,32.07,electro_bug
l21058873t,38.19,break_bug
S54991647N,27.86,gear_stick
O-1778305H,51.14,engine_check
r-9019459m,45.66,engine_fuel
J-1701327Z,43.22,wheel_shake
W-1085488J,36.33,wheel_shake
H29930196K,30.39,break_bug
t17442755k,44.92,gear_stick
N16782443w,30.79,electro_bug
G83616598P,77.58,another_bug
q-7529997V,25.95,break_bug
m-2601611a,30.19,wheel_shake
r69432919t,38.39,gear_stick
J85546174E,27.82,engine_overheat
F-1506247r,24.12,gear_stick
Y21723655j,43.65,engine_check
Q15261602W,31.07,engine_overheat
M11261740O,41.98,engine_overheat
K50534665N,39.27,engine_fuel
Y-1015822T,58.1,engine_check
z-9596926C,58.35,another_bug
T-8671431r,30.35,break_bug
R-2077630y,45.71,engine_ignition
I96387228J,33.12,gear_stick
z-9815533M,70.3,engine_check
I15837837J,42.7,engine_overheat
P56763603O,32.23,gear_stick
h-1396839K,38.37,gear_stick
r-1477676H,26.75,break_bug
U42030492Z,31.26,break_bug
h64108495H,31.39,electro_bug
l-8882948y,38.26,wheel_shake
n-8099641m,28.89,wheel_shake
f-1164209J,51.83,engine_ignition
g-2072833K,34.73,electro_bug
R10631147V,29.06,electro_bug
d-1627526q,72.56,another_bug
k-2116384m,55.26,engine_check
y12532736D,30.34,engine_fuel
S18268647a,31.28,wheel_shake
D-1193769d,35.17,gear_stick
z49508882q,32.43,wheel_shake
l13511253d,21.7,break_bug
y11003726G,37.78,electro_bug
S55044905B,107.8,another_bug
q-1419523q,51.6,another_bug
i12167734p,66.26,another_bug
n18966581A,26.94,engine_fuel
s-2225812u,61.05,engine_ignition
g99706283N,31.77,break_bug
k-8065294L,55.66,electro_bug
D-3731198o,55.28,engine_check
R-1511509a,30.46,wheel_shake
W-1152410B,29.19,electro_bug
A-6746020J,56.69,engine_check
i62564137B,37.16,wheel_shake
V81342356X,34.67,engine_fuel
m70884293y,69.94,engine_ignition
T-1440241N,27.88,electro_bug
J16760665u,28.41,electro_bug
B30016393c,31.58,wheel_shake
n10206436k,28.83,engine_fuel
y15691728a,34.58,electro_bug
j-1923026R,25.41,electro_bug
p-2070685P,27.13,engine_overheat
e22835001P,29.18,gear_stick
f-2044867Y,34.45,break_bug
Q-1914888q,33.22,engine_fuel
h-2696405T,58.21,engine_ignition
G-1153171e,37.53,engine_fuel
n-1502387M,64.86,engine_check
y40441306G,36.42,electro_bug
B22246797F,74.88,another_bug
s14991094w,30.1,engine_fuel
a-1190397Y,35.96,electro_bug
i11542071C,52.57,engine_check
l-2588047U,32.59,engine_fuel
Q16201384v,41.04,engine_fuel
w-7781882Z,24.39,break_bug
s77766899D,45.83,engine_overheat
z-1503313M,35.65,gear_stick
l52568818B,36.0,engine_fuel
v-1508530W,52.52,engine_overheat
m13083528W,29.4,electro_bug
z-1243195L,34.78,electro_bug
b18857695O,23.31,engine_overheat
v-1905656K,55.83,engine_ignition
P-6659279q,65.48,another_bug
h13431746I,38.79,engine_overheat
I71388786G,43.41,electro_bug
R-1701492N,55.31,engine_check
y78999678J,51.33,engine_check
a-1426275y,40.09,engine_overheat
L84463953R,44.97,gear_stick
Z-2128621C,31.74,wheel_shake
M18466047W,66.99,engine_ignition
g21645452f,55.42,engine_ignition
o-1663812b,23.32,break_bug
Q-1984603t,29.41,engine_fuel
q23501901h,66.09,engine_ignition
d-5544396q,35.68,break_bug
s-7084701f,27.2,engine_overheat
g10084745U,42.44,gear_stick
D-9891385q,45.43,engine_check
D11776354f,34.08,engine_fuel
B18579200J,38.49,wheel_shake
X73810314E,27.83,electro_bug
s-2223156w,60.1,engine_ignition
D82568273x,26.62,gear_stick
k-1107234s,46.05,engine_fuel
T-1805505r,119.84,another_bug
u-5015974t,70.57,engine_ignition
t-8201245H,31.97,break_bug
X24084222O,42.78,gear_stick
K-1916013Q,28.74,electro_bug
J10576054I,26.59,engine_overheat
g21476323Y,52.85,engine_check
J22595982W,24.21,electro_bug
d15745111A,30.38,engine_overheat
V20296571Z,28.83,electro_bug
t78589983m,34.6,gear_stick
R-6055154h,51.94,electro_bug
o-5397363T,49.54,engine_check
y-1784222v,38.18,gear_stick
S-1513382W,64.37,engine_ignition
g-5563252F,48.04,engine_overheat
a-1166334r,61.84,engine_ignition
Y21096922W,24.62,wheel_shake
s10535398K,26.65,wheel_shake
Z-5188222t,27.8,engine_fuel
T22900577z,52.6,engine_ignition
i10344980A,62.36,another_bug
X-2263190K,25.55,break_bug
a-2111343W,43.18,gear_stick
k-1183222H,32.95,break_bug
x42906942Y,40.64,break_bug
m16863308b,34.61,engine_overheat
Z10247738u,33.23,engine_fuel
i12798082E,40.03,gear_stick
C91514695x,42.87,engine_check
h61870657i,67.37,engine_check
C-8768079q,34.18,gear_stick
O-7894514e,61.8,engine_check
Z-1926882U,42.39,electro_bug
N-3121550V,67.64,engine_check
z-1254537O,36.42,electro_bug
u-1514787e,32.82,gear_stick
n-4360079R,44.24,engine_overheat
O-2113046Z,27.06,engine_overheat
d13819532H,33.82,gear_stick
d54261887d,39.37,gear_stick
P-2048739B,26.49,wheel_shake
f-1825133R,35.91,electro_bug
q-9928373B,29.45,electro_bug
S29542128Q,73.6,another_bug
J-1782910O,24.09,engine_fuel
t17410389g,90.91,another_bug
Z17995139Z,61.66,engine_check
Z11671085y,56.52,engine_ignition
D-7723622B,67.73,engine_ignition
N-1539010p,62.59,engine_ignition
u54154743P,76.59,engine_ignition
j16845365O,63.01,engine_ignition
k-1171716I,25.73,gear_stick
G81601770L,41.62,electro_bug
K-3529763Q,39.63,electro_bug
b-1404013d,27.28,wheel_shake
O-1398534Y,28.59,electro_bug
l69679835h,27.64,engine_fuel
G14568186a,64.85,engine_check
a-9442555A,40.54,engine_fuel
G-1689492g,39.98,gear_stick
W12690163c,28.78,wheel_shake
l17843143j,25.72,gear_stick
Z76981204Y,38.43,electro_bug
b16524531u,23.11,engine_overheat
P83526152o,52.07,engine_fuel
z-4612131R,29.89,gear_stick
s50463458T,26.66,gear_stick
u12928592s,27.97,wheel_shake
U-1897169L,57.41,another_bug
j-1549044A,68.2,engine_check
Q87875664U,45.82,another_bug
q13885185m,24.29,electro_bug
C16715520C,33.17,electro_bug
T-1727751h,57.34,engine_check
m27082215N,34.17,electro_bug
e-8788520s,34.7,gear_stick
v36899226P,40.47,engine_fuel
Y-2254716H,56.65,engine_ignition
D-3425990U,36.69,electro_bug
b-1050475p,37.53,engine_check
w-1941558Q,84.63,another_bug
d-1134540I,61.34,engine_ignition
K30520180u,28.8,electro_bug
q71640430n,37.38,electro_bug
y10948537e,36.5,gear_stick
a16152476X,32.55,electro_bug
F-7462902B,59.64,engine_ignition
t-3967937s,26.29,engine_overheat
o-1118236T,29.6,break_bug
g-1760425A,37.9,electro_bug
b-5227653R,49.55,engine_check
h-7408890w,30.06,gear_stick
K70391511e,37.18,electro_bug
V13438854p,35.72,break_bug
g-1740147b,34.35,gear_stick
J-1324072f,54.34,engine_check
g53382924v,34.91,electro_bug
x33005281c,21.5,electro_bug
e24148786o,46.91,engine_overheat
I-1503695V,49.37,engine_ignition
E58388206y,49.58,engine_check
y13484815Y,53.57,another_bug
R-2027359R,24.62,wheel_shake
Z17729553x,39.76,engine_fuel
H-1512213s,37.05,break_bug
V-1552956h,37.66,electro_bug
H15345413o,28.78,gear_stick
w17370680J,34.65,break_bug
J15476551r,49.42,engine_check
c-2250495g,32.91,electro_bug
Z17599412A,25.73,engine_fuel
v57643253w,38.97,engine_fuel
V-5494479D,48.02,engine_check
g-1126074r,36.95,gear_stick
Z80579540o,37.31,engine_fuel
c-7272329q,51.53,gear_stick
z21450941n,28.24,electro_bug
k-2034944s,39.0,engine_fuel
B-1760099A,30.59,engine_overheat
a61936474Y,23.87,break_bug
k86159975d,33.04,break_bug
A10692422a,29.83,break_bug
r11362699a,24.6,electro_bug
B-5479705C,79.92,another_bug
I98930031r,35.07,break_bug
Z-1084098i,35.22,break_bug
b55045663j,26.09,wheel_shake
h10096493s,25.78,gear_stick
n13675758u,53.29,engine_check
v-1469151Y,25.08,gear_stick
R21100020a,33.8,electro_bug
H-1226800z,36.59,gear_stick
l13980749p,61.88,engine_check
D-1518430R,68.49,another_bug
h13825532e,44.95,engine_check
Q18803510e,29.39,electro_bug
w69467024a,36.35,break_bug
a16149566K,64.2,engine_ignition
R10923215L,36.5,break_bug
H15481815Q,36.85,electro_bug
C-5040526N,65.26,engine_fuel
m-2182440Q,29.19,gear_stick
P-4006382C,20.1,wheel_shake
Y-2235574M,46.65,engine_check
H-1070903M,24.4,electro_bug
w16163650F,47.08,engine_check
I21674635Q,38.7,gear_stick
Q-4587219M,24.29,wheel_shake
N10540578u,30.12,electro_bug
w-9916167W,34.97,engine_overheat
g-1742741c,26.44,gear_stick
n-1575803E,43.83,engine_check
N31059484x,106.58,another_bug
H-1342764P,32.6,electro_bug
X58767632q,24.07,electro_bug
S20355997J,52.2,engine_ignition
q30806358i,53.66,engine_check
W-1775855Q,64.06,engine_check
j92079780S,23.19,wheel_shake
f63189062N,35.44,gear_stick
x-1205366S,27.75,engine_fuel
H-1902314v,28.81,break_bug
f10226409O,24.37,break_bug
Q-4235244W,34.5,break_bug
P-1715787u,31.59,electro_bug
x-1532496K,31.45,electro_bug
s-1076835x,28.29,break_bug
m76785981z,65.54,engine_ignition
u-3215458S,39.82,engine_fuel
H-1919071i,68.26,another_bug
p-1139197T,35.31,gear_stick
R95310344Y,68.7,engine_ignition
e22646530u,92.28,another_bug
o49311084b,31.01,electro_bug
x99598782E,32.94,electro_bug
Q-8465743r,54.06,engine_overheat
K13600113i,31.63,gear_stick
x55379265k,20.94,break_bug
F-1518753o,66.43,engine_ignition
e-2020384H,32.33,engine_fuel
n-4605215n,43.23,electro_bug
q-4584627S,101.31,another_bug
O78712164p,35.74,gear_stick
j-1598707G,45.85,engine_check
d-1282472g,88.35,another_bug
h-2287342p,41.4,break_bug
s-7266626x,35.4,engine_fuel
z-2843006O,29.05,wheel_shake
m21557315K,23.72,electro_bug
j18870600U,57.3,engine_ignition
H-7836096t,43.73,gear_stick
k19151173f,34.46,engine_fuel
g-1280182Z,47.58,engine_overheat
d-6211776r,29.61,gear_stick
u-1590555V,53.26,engine_overheat
c-1204255L,28.3,electro_bug
f-8810014g,29.47,break_bug
S11009197l,23.91,break_bug
g-2087791I,31.56,engine_fuel
V12754137r,50.04,engine_ignition
T-1769393Z,53.32,electro_bug
I-1117298r,111.28,another_bug
P90790412Q,38.58,break_bug
c-7401486X,45.35,gear_stick
A21009715v,43.06,engine_fuel
P94512494l,30.69,gear_stick
J58385372M,46.29,engine_check
z11059333N,51.02,engine_ignition
r13675823Y,34.15,engine_fuel
O23192334Z,31.44,gear_stick
h72663703o,57.18,another_bug
u39852752H,53.26,engine_check
y75359172F,75.62,another_bug
C63413357V,43.55,engine_overheat
H-2218041i,45.46,engine_check
S12392431C,60.15,another_bug
c10273234z,62.27,another_bug
J-1675931Y,22.55,break_bug
r15326588O,34.69,electro_bug
O22786315O,44.1,engine_check
M14034762V,25.34,gear_stick
d-8796835F,66.17,another_bug
L-1687146I,40.75,break_bug
a16452738i,27.69,electro_bug
e-1589877h,37.18,break_bug
w-2228220D,48.47,engine_check
v73920097R,36.99,gear_stick
B10305712m,37.51,engine_fuel
w17382345v,48.46,engine_ignition
h86663077a,35.09,break_bug
d-1261412O,30.35,gear_stick
N-3542587r,61.26,engine_ignition
q-1127410X,56.26,engine_check
m-1248909g,36.31,gear_stick
Z-1350437Z,38.54,break_bug
G-7472388v,38.69,wheel_shake
K18306053r,25.23,engine_fuel
t-1389922J,45.5,engine_overheat
w13418612e,40.7,engine_fuel
d11818528X,39.22,gear_stick
v-4393931r,37.33,break_bug
a15124892o,40.0,engine_overheat
l36861534V,38.97,engine_check
P21146775A,34.81,engine_fuel
B-8559176x,49.2,engine_check
s-1233979x,58.24,engine_ignition
N50018445X,35.09,gear_stick
E-4220998I,49.7,engine_ignition
D28621238x,46.82,engine_check
r35592741h,33.66,electro_bug
S-2179649Y,36.85,engine_overheat
H-1135423y,60.91,engine_check
J97849965O,37.63,wheel_shake
W21048865S,48.4,wheel_shake
P10539613v,61.67,engine_ignition
r-6268123s,40.68,engine_fuel
A19893808P,40.48,gear_stick
c12458019K,47.06,engine_fuel
r16624906R,84.19,another_bug
s-1701601T,29.01,engine_overheat
l-2073691v,53.84,engine_check
s-1227750Q,30.32,gear_stick
n-1588210t,75.23,another_bug
L-1950271Y,108.81,another_bug
L45819441T,47.77,engine_fuel
X-1102199i,48.73,engine_ignition
Y42307620l,41.86,engine_overheat
c11493622d,30.29,electro_bug
s74743326E,30.39,break_bug
v92032706J,28.12,wheel_shake
l40017744S,66.13,engine_check
F-1561156R,42.16,wheel_shake
F-3458483b,61.55,engine_ignition
Q-1573004E,62.13,engine_ignition
I18762244f,29.04,engine_fuel
x61993910W,26.69,engine_overheat
f70384121H,54.63,another_bug
b34607341j,74.39,engine_check
s-1544537d,28.09,engine_fuel
T-2651777L,28.84,electro_bug
Z-1690934p,55.45,engine_ignition
z-1383208d,41.29,engine_fuel
F-2091675H,29.06,wheel_shake
p-1026598C,86.17,another_bug
C-5229733d,33.3,gear_stick
t-5863497D,29.97,gear_stick
F14893199L,29.08,gear_stick
E-9761828K,40.05,engine_fuel
r-3626163O,37.45,engine_fuel
D-1975819d,30.76,engine_overheat
n86645963R,62.73,engine_ignition
I-6482386t,41.33,break_bug
z11959313t,48.07,engine_check
d19312186N,54.27,engine_check
C11156821F,39.6,engine_overheat
z19283639B,47.92,engine_check
D-1246382Y,34.41,break_bug
D14445025c,31.43,break_bug
j25666218Y,72.63,engine_ignition
E13352088w,50.06,gear_stick
v44596260Q,29.04,engine_fuel
c13976633o,36.46,engine_overheat
z16908407t,36.54,gear_stick
P15083043i,52.17,engine_ignition
p-7727399o,39.03,engine_overheat
W-8604738y,39.73,engine_fuel
J22352968u,43.1,engine_overheat
G-7187279a,59.13,engine_overheat
G-1183057B,36.88,engine_overheat
E-1556800P,34.14,gear_stick
N16753727A,39.68,engine_overheat
U-1860241R,35.94,engine_fuel
f92515288W,21.14,wheel_shake
q-1553054h,29.53,engine_overheat
d-1766392g,40.81,wheel_shake
z-9268730t,57.4,engine_ignition
D-1137759f,25.76,electro_bug
Z22301798u,49.5,engine_ignition
d-2160500k,44.79,gear_stick
f80644426f,35.09,wheel_shake
u-1069219e,47.68,another_bug
V70870192k,58.14,another_bug
M15122410M,24.64,engine_overheat
F19935095V,34.07,engine_overheat
m92437987f,18.43,wheel_shake
o-1720442f,59.25,engine_ignition
Q-2043032T,42.25,engine_fuel
k15728070F,39.93,gear_stick
